latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.813708,100.588234,11.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2024-01-01,28.1,32.6,24.0,31.5,36.6,27.4,83,47,0.00
2024-01-02,27.9,32.4,23.1,31.5,36.4,26.3,88,46,0.00
2024-01-03,27.6,32.5,22.8,30.1,35.8,25.7,87,38,0.00
2024-01-04,26.5,32.0,21.5,28.7,35.1,23.3,82,48,0.00
2024-01-05,27.1,32.3,22.9,29.6,35.7,24.9,79,44,0.00
2024-01-06,26.9,32.3,22.0,29.4,35.3,24.1,80,44,0.00
2024-01-07,26.8,32.2,22.0,29.3,35.7,24.1,81,44,0.00
2024-01-08,27.2,32.1,22.6,30.0,35.9,25.0,81,45,0.00
2024-01-09,27.7,33.2,22.9,31.9,37.8,27.3,96,44,0.00
2024-01-10,28.1,33.3,22.7,33.0,39.0,27.3,99,49,0.00
2024-01-11,28.2,32.7,24.3,33.2,38.0,29.6,99,53,0.00
2024-01-12,27.9,32.1,24.6,32.8,36.7,29.4,98,56,2.00
2024-01-13,28.0,32.6,25.0,33.0,37.5,30.3,95,53,1.20
2024-01-14,27.6,32.5,22.9,31.3,35.1,26.9,96,46,1.60
2024-01-15,27.5,32.7,22.9,30.2,35.1,25.1,78,40,0.00
2024-01-16,26.9,32.3,21.5,29.5,35.2,24.4,91,42,0.00
2024-01-17,26.7,32.5,21.6,28.9,35.1,23.4,79,40,0.00
2024-01-18,26.9,32.3,21.8,29.8,36.0,24.1,83,43,0.00
2024-01-19,28.1,33.2,22.4,31.4,37.7,25.5,87,41,0.00
2024-01-20,27.4,32.2,22.4,31.6,36.1,26.8,98,45,0.00
2024-01-21,27.7,33.7,23.0,31.9,37.7,27.0,98,41,0.00
2024-01-22,27.6,33.0,22.5,31.3,36.3,26.9,98,37,0.00
2024-01-23,27.2,32.3,23.5,30.9,34.5,27.6,96,45,11.70
2024-01-24,25.9,30.4,22.6,27.5,31.5,22.4,98,46,0.90
2024-01-25,25.2,31.0,22.0,26.1,31.3,22.5,87,44,3.10
2024-01-26,25.8,30.9,21.7,26.9,32.7,22.0,67,44,0.00
2024-01-27,27.2,32.6,22.3,29.1,35.3,23.7,77,42,0.00
2024-01-28,27.9,33.0,23.6,29.9,35.1,25.8,75,39,0.00
2024-01-29,27.8,32.5,24.1,29.8,35.2,26.9,80,40,0.00
2024-01-30,27.2,31.5,24.0,30.9,36.9,26.9,84,52,0.00
2024-01-31,27.5,32.6,22.6,31.1,37.3,25.6,86,48,0.00
2024-02-01,28.0,31.8,25.0,32.7,36.8,30.3,96,57,0.80
2024-02-02,28.0,32.8,24.3,33.0,38.5,29.4,98,55,0.40
2024-02-03,28.6,33.0,25.5,33.6,38.0,31.3,96,56,0.50
2024-02-04,29.1,34.8,26.0,33.7,38.1,31.5,94,38,0.00
2024-02-05,29.1,33.7,25.4,34.1,38.5,31.0,97,50,0.10
2024-02-06,29.3,34.7,25.0,34.4,38.9,30.7,99,44,0.00
2024-02-07,28.9,34.3,24.9,33.9,39.0,30.7,99,45,0.00
2024-02-08,28.9,34.0,25.6,33.6,38.8,31.0,97,39,0.00
2024-02-09,28.7,33.5,24.4,33.4,37.8,29.5,97,51,0.00
2024-02-10,28.6,33.1,25.0,33.1,35.9,29.3,95,48,2.00
2024-02-11,27.6,33.0,23.5,29.9,34.4,24.1,96,38,0.00
2024-02-12,26.3,32.1,21.0,27.7,33.6,22.8,78,39,0.00
2024-02-13,26.5,32.8,20.0,28.1,35.6,20.9,83,36,0.00
2024-02-14,27.7,33.8,21.7,30.4,37.9,23.3,81,39,0.00
2024-02-15,28.8,34.5,23.4,34.0,39.8,28.5,99,44,0.00
2024-02-16,29.2,34.4,25.4,34.6,39.5,31.0,97,45,0.30
2024-02-17,28.2,32.5,24.5,33.1,38.5,29.1,94,57,2.30
2024-02-18,28.5,32.5,25.3,32.1,36.4,29.1,88,52,0.10
2024-02-19,28.4,32.6,24.8,32.4,36.4,29.5,94,53,0.00
2024-02-20,29.4,33.8,26.4,33.1,36.9,31.2,88,45,0.00
2024-02-21,29.3,32.8,26.9,33.1,36.6,31.6,85,53,0.20
2024-02-22,29.2,33.0,27.0,33.3,37.4,31.3,88,54,0.00
2024-02-23,29.2,33.1,26.1,33.6,37.9,31.5,93,54,0.10
2024-02-24,29.3,33.3,26.6,33.9,38.1,32.0,90,53,0.30
2024-02-25,29.1,34.0,24.9,33.9,39.5,29.4,94,53,3.50
2024-02-26,29.8,35.5,25.5,34.7,40.1,31.2,96,41,0.10
2024-02-27,29.4,35.0,25.1,34.2,39.2,30.7,98,42,0.40
2024-02-28,28.7,33.2,25.5,33.7,38.7,31.1,96,56,2.00
2024-02-29,29.1,33.5,26.0,33.7,39.3,30.3,91,55,1.30
2024-03-01,29.9,34.4,26.8,34.5,39.7,32.1,87,48,0.40
2024-03-02,28.3,32.8,24.5,33.0,39.7,28.5,93,57,4.20
2024-03-03,29.2,33.7,25.4,34.4,39.5,30.5,93,55,1.30
2024-03-04,29.5,33.3,27.0,34.4,39.8,32.5,90,60,1.30
2024-03-05,30.4,36.3,26.8,35.2,41.0,32.3,93,38,0.00
2024-03-06,29.7,34.7,25.5,34.8,39.8,31.4,97,48,0.00
2024-03-07,30.2,36.0,25.9,35.3,42.0,31.3,98,40,0.00
2024-03-08,30.2,34.9,26.6,34.2,38.7,31.5,87,37,0.00
2024-03-09,29.8,33.5,26.0,34.1,38.3,30.3,85,54,0.20
2024-03-10,29.4,33.5,26.7,34.3,38.9,31.3,86,54,6.10
2024-03-11,29.8,34.3,25.3,34.6,39.4,29.0,90,50,0.70
2024-03-12,29.1,33.5,25.0,33.8,39.3,29.5,94,56,5.50
2024-03-13,29.5,34.3,26.9,34.1,40.2,32.0,86,52,1.20
2024-03-14,30.1,34.8,27.2,34.2,39.1,30.9,84,41,0.20
2024-03-15,30.0,33.8,27.2,34.7,38.8,32.8,90,52,0.00
2024-03-16,29.8,33.0,27.6,34.0,37.9,32.0,86,53,0.40
2024-03-17,30.2,34.8,27.2,34.0,37.8,32.2,87,40,0.00
2024-03-18,29.9,34.8,25.8,34.2,38.8,31.2,94,42,0.00
2024-03-19,29.4,32.8,27.2,33.8,36.2,31.5,90,55,2.20
2024-03-20,26.0,29.5,23.4,30.8,33.9,26.8,99,69,21.60
2024-03-21,27.4,32.0,23.5,32.4,37.3,28.2,94,55,0.60
2024-03-22,28.6,33.0,24.4,33.1,38.9,28.5,88,55,0.30
2024-03-23,29.3,32.8,27.0,34.0,39.3,31.7,88,62,0.80
2024-03-24,29.5,33.5,27.0,34.7,40.5,32.1,91,59,1.50
2024-03-25,29.9,33.5,27.1,35.2,39.5,32.7,91,56,0.00
2024-03-26,29.9,34.0,27.6,35.2,40.2,33.2,90,54,1.80
2024-03-27,29.1,33.5,24.9,34.3,39.0,29.0,98,53,2.10
2024-03-28,30.0,34.0,26.4,35.4,39.7,32.7,97,53,0.20
2024-03-29,30.4,34.6,27.1,35.3,39.6,33.6,93,50,0.00
2024-03-30,30.8,35.2,27.2,35.5,40.5,33.2,92,48,0.00
2024-03-31,31.1,35.2,27.5,35.8,41.1,32.9,90,51,1.20
2024-04-01,31.9,38.1,27.5,36.5,41.4,33.6,90,27,0.00
2024-04-02,31.1,35.8,27.7,36.1,41.0,33.3,92,47,0.00
2024-04-03,31.0,35.3,27.9,36.1,40.2,34.0,91,50,0.10
2024-04-04,31.2,36.2,28.0,36.6,42.4,34.1,90,45,0.00
2024-04-05,30.9,35.0,28.0,36.3,40.9,33.9,92,55,0.20
2024-04-06,31.0,34.9,28.1,36.2,40.3,34.2,92,55,0.30
2024-04-07,31.2,35.3,28.4,36.0,40.5,33.7,87,52,0.00
2024-04-08,31.7,36.5,28.2,36.0,40.1,34.0,88,36,0.00
2024-04-09,31.6,36.2,28.3,37.3,42.8,34.5,89,47,3.30
2024-04-10,31.6,37.3,28.1,37.4,42.5,33.4,87,45,0.20
2024-04-11,31.0,37.0,27.4,36.9,42.1,34.3,93,43,0.20
2024-04-12,31.1,35.0,27.6,36.8,41.7,34.3,91,55,1.20
2024-04-13,31.3,36.1,28.1,36.7,42.6,34.2,92,51,2.20
2024-04-14,31.4,35.5,28.5,36.5,41.0,34.4,86,51,0.10
2024-04-15,31.3,35.5,28.5,36.1,39.8,34.4,86,46,0.00
2024-04-16,31.3,35.3,28.3,35.9,39.8,34.0,88,46,0.10
