latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.743409,100.495865,6.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2024-01-01,28.9,33.3,24.8,31.8,36.5,28.0,79,42,0.00
2024-01-02,28.5,33.0,23.6,31.9,36.0,27.4,89,43,0.00
2024-01-03,28.5,33.3,23.6,30.9,35.3,27.4,86,32,0.00
2024-01-04,27.5,32.5,22.7,29.4,34.9,24.7,78,42,0.00
2024-01-05,27.9,33.3,23.5,30.2,35.2,25.5,78,38,0.00
2024-01-06,27.7,32.8,22.7,29.8,35.0,24.7,79,39,0.00
2024-01-07,27.7,32.8,23.0,30.2,35.3,25.3,78,40,0.00
2024-01-08,27.8,32.7,23.1,30.8,35.7,25.7,81,42,0.00
2024-01-09,28.4,34.2,23.2,32.8,37.7,27.7,97,41,0.00
2024-01-10,28.5,33.7,23.5,33.1,38.6,28.1,96,48,0.00
2024-01-11,28.8,33.2,25.1,33.6,37.4,31.0,98,48,0.00
2024-01-12,28.4,32.2,25.2,33.1,36.1,30.0,97,53,1.10
2024-01-13,28.5,32.7,25.6,33.4,37.2,30.9,93,53,0.80
2024-01-14,28.0,32.8,23.5,31.5,35.4,27.2,94,44,0.70
2024-01-15,27.8,32.5,23.4,30.6,34.9,25.9,80,39,0.00
2024-01-16,27.5,32.3,22.5,30.1,34.8,25.9,90,39,0.00
2024-01-17,27.4,32.7,22.4,29.4,34.8,24.1,77,38,0.00
2024-01-18,27.5,32.7,22.2,30.5,35.5,25.1,85,41,0.00
2024-01-19,28.2,33.2,23.0,32.1,37.1,26.6,89,41,0.00
2024-01-20,27.9,32.3,23.6,32.0,35.9,28.0,94,47,0.00
2024-01-21,28.0,33.8,23.6,32.2,37.3,27.7,97,39,0.00
2024-01-22,28.0,33.5,23.2,31.8,36.6,27.3,94,34,0.00
2024-01-23,27.5,32.5,23.2,31.4,34.1,27.0,97,45,9.70
2024-01-24,26.0,30.7,23.0,27.8,31.7,23.7,96,45,0.90
2024-01-25,25.5,31.1,22.4,26.6,31.5,23.1,85,43,0.10
2024-01-26,25.8,31.0,20.9,27.0,32.5,21.5,72,43,0.30
2024-01-27,27.4,32.8,22.4,29.2,35.2,23.9,77,40,0.00
2024-01-28,28.3,33.4,23.8,30.4,35.3,25.8,75,38,0.00
2024-01-29,28.1,33.1,24.5,30.5,34.7,27.1,87,37,0.00
2024-01-30,27.6,32.0,24.0,31.1,36.0,27.0,81,47,0.00
2024-01-31,27.7,33.0,22.9,31.3,37.4,26.0,86,46,0.00
2024-02-01,28.2,31.9,25.2,32.8,36.3,30.5,94,56,0.80
2024-02-02,28.4,32.7,25.1,33.3,37.9,30.5,96,55,0.60
2024-02-03,28.8,32.8,25.9,33.8,38.3,31.5,95,56,0.30
2024-02-04,29.4,34.8,26.4,34.2,38.5,32.1,94,37,0.00
2024-02-05,29.3,33.8,25.6,34.4,38.4,31.2,96,49,0.00
2024-02-06,29.5,34.3,25.5,34.7,39.0,31.6,98,46,0.10
2024-02-07,29.1,33.9,25.5,34.3,38.6,31.5,98,49,0.00
2024-02-08,29.2,33.8,25.9,33.9,38.8,31.3,96,39,0.00
2024-02-09,29.1,33.5,25.1,33.5,37.1,30.5,95,49,0.00
2024-02-10,29.0,33.6,25.6,33.3,36.6,29.7,89,48,1.40
2024-02-11,27.9,33.0,23.6,30.3,34.2,25.3,100,36,0.00
2024-02-12,27.0,32.4,21.8,28.1,33.6,23.5,76,37,0.00
2024-02-13,27.5,33.2,21.4,28.9,35.3,22.6,75,34,0.00
2024-02-14,28.5,34.6,22.0,31.2,37.7,24.6,84,35,0.00
2024-02-15,29.4,34.5,24.4,34.4,39.2,29.8,98,43,0.00
2024-02-16,29.4,34.1,26.4,34.9,39.6,32.4,95,51,0.40
2024-02-17,28.5,32.3,24.4,33.2,38.1,28.9,91,58,2.50
2024-02-18,28.6,32.5,25.2,32.3,36.2,29.5,89,52,0.10
2024-02-19,28.7,32.7,25.2,32.6,36.4,29.6,91,52,0.00
2024-02-20,29.7,34.0,26.8,33.4,36.8,31.5,86,43,0.00
2024-02-21,29.5,33.0,27.0,33.4,36.5,31.7,84,54,0.10
2024-02-22,29.4,33.0,27.2,33.6,37.4,31.5,87,56,0.30
2024-02-23,29.4,33.2,26.5,33.8,37.8,31.6,90,53,0.20
2024-02-24,29.4,33.2,26.6,34.0,37.6,32.4,89,53,0.40
2024-02-25,29.3,33.3,25.4,33.8,38.1,30.1,91,52,6.30
2024-02-26,30.0,35.0,26.5,34.8,39.2,32.4,92,41,0.60
2024-02-27,29.4,33.7,26.1,34.3,38.1,32.4,96,48,2.40
2024-02-28,29.1,32.2,26.5,33.9,37.2,32.2,90,59,1.10
2024-02-29,29.1,33.0,26.4,33.7,38.3,30.4,90,57,2.30
2024-03-01,30.0,34.2,27.1,34.4,39.1,32.0,85,49,0.40
2024-03-02,28.5,32.7,25.0,33.5,38.8,29.0,91,58,2.60
2024-03-03,29.2,33.5,26.0,34.4,39.4,30.5,91,54,0.70
2024-03-04,29.5,32.8,27.1,34.5,39.8,32.6,89,63,3.10
2024-03-05,30.4,35.7,26.8,35.3,40.8,32.7,93,42,0.00
2024-03-06,29.9,34.5,26.1,35.1,39.2,32.3,97,52,0.00
2024-03-07,30.4,35.5,26.6,35.5,40.9,32.8,97,35,0.00
2024-03-08,30.4,34.9,27.1,34.5,38.4,32.2,87,38,0.00
2024-03-09,29.9,33.1,28.1,34.2,37.6,32.3,83,56,1.70
2024-03-10,29.8,33.3,27.4,34.5,38.2,32.7,87,55,0.20
2024-03-11,29.8,33.6,26.5,34.6,38.8,30.2,88,54,3.00
2024-03-12,28.9,32.2,26.2,33.8,39.1,31.1,89,64,4.60
2024-03-13,29.3,32.9,26.8,34.1,39.4,32.2,89,59,2.40
2024-03-14,29.9,34.2,27.3,34.3,38.9,31.3,86,44,0.20
2024-03-15,30.0,33.1,27.5,34.8,38.1,33.0,89,56,0.00
2024-03-16,29.8,33.0,27.9,34.1,37.3,32.0,85,58,2.90
2024-03-17,30.2,34.2,27.4,34.2,37.7,32.8,87,44,0.00
2024-03-18,29.8,34.1,26.0,34.4,38.8,31.3,91,52,0.00
2024-03-19,29.6,32.0,27.6,34.0,36.8,32.6,88,57,0.70
2024-03-20,26.1,29.1,23.6,30.9,34.1,26.9,96,72,31.90
2024-03-21,27.5,31.5,24.0,32.5,37.0,28.7,95,58,0.10
2024-03-22,28.4,32.3,24.8,33.3,38.6,29.3,88,58,0.30
2024-03-23,29.2,32.2,27.0,34.0,38.4,31.7,88,64,2.10
2024-03-24,29.4,32.9,27.1,34.8,40.0,32.3,89,62,2.50
2024-03-25,29.7,32.8,27.4,35.2,38.8,33.0,90,61,0.00
2024-03-26,29.7,33.0,27.7,35.1,38.9,32.5,91,56,2.40
2024-03-27,28.8,32.7,24.5,34.2,38.1,28.3,98,57,4.50
2024-03-28,29.9,33.3,26.5,35.4,39.2,33.1,95,58,0.00
2024-03-29,30.3,34.2,27.3,35.5,39.5,33.7,93,52,0.00
2024-03-30,30.7,34.7,27.2,35.5,39.8,33.3,92,51,0.10
2024-03-31,31.0,34.7,27.7,35.9,40.3,33.6,89,50,0.10
2024-04-01,31.8,37.8,27.5,36.6,40.7,33.5,90,26,0.00
2024-04-02,31.2,35.5,28.1,36.3,40.3,33.8,90,46,0.00
2024-04-03,31.1,35.1,28.2,36.3,39.7,34.5,91,49,0.00
2024-04-04,31.3,35.8,28.4,36.8,41.7,34.6,90,43,0.00
2024-04-05,31.0,34.8,28.4,36.5,40.0,34.6,91,55,0.40
2024-04-06,31.1,34.5,28.6,36.4,40.3,34.6,90,59,0.00
2024-04-07,31.3,35.3,28.7,36.2,40.4,34.0,86,52,0.00
2024-04-08,31.8,36.4,28.5,36.2,39.6,34.2,87,36,0.00
2024-04-09,31.8,36.5,28.6,37.3,42.1,34.9,88,44,0.00
2024-04-10,31.5,36.5,28.4,37.3,41.9,33.0,87,47,0.50
2024-04-11,30.9,37.0,27.2,36.8,42.1,33.9,93,42,0.90
2024-04-12,31.2,34.7,28.0,36.8,41.2,34.8,91,54,0.60
2024-04-13,31.4,35.8,28.6,36.8,42.6,34.4,89,52,1.20
2024-04-14,31.4,35.0,28.8,36.5,40.5,34.6,85,50,0.10
2024-04-15,31.4,35.2,29.0,36.3,39.6,34.7,85,47,0.00
2024-04-16,31.3,34.8,28.5,36.0,39.7,34.5,87,46,0.00
2024-04-17,31.6,35.7,28.4,36.3,41.1,33.8,84,50,0.00
2024-04-18,32.0,36.5,29.1,37.0,42.1,34.9,85,43,0.80
2024-04-19,32.1,36.8,28.9,37.1,41.4,34.4,82,37,0.00
2024-04-20,32.4,37.4,28.4,37.4,42.5,34.3,85,35,0.00
2024-04-21,33.0,39.0,29.0,37.6,42.8,35.7,89,29,0.00
2024-04-22,32.5,36.9,29.5,37.4,41.4,35.3,85,43,0.00
2024-04-23,32.2,36.0,29.6,37.4,41.6,35.4,86,51,0.00
2024-04-24,31.8,35.4,29.5,37.0,41.0,35.1,83,56,0.80
2024-04-25,32.0,36.2,28.9,37.0,41.6,35.0,88,38,0.00
2024-04-26,32.0,35.9,28.8,37.2,41.6,34.7,85,48,0.00
2024-04-27,32.6,36.7,29.8,38.3,43.1,35.7,88,53,0.00
2024-04-28,32.6,37.2,29.9,38.0,42.2,35.9,86,44,0.00
2024-04-29,32.7,36.8,30.0,38.1,42.4,36.0,87,45,0.00
2024-04-30,33.0,38.2,29.8,38.2,43.9,36.0,88,38,0.00
2024-05-01,33.2,37.5,29.9,38.0,43.1,35.2,87,41,0.00
2024-05-02,32.8,37.0,30.1,37.9,41.6,36.2,83,42,0.00
2024-05-03,33.1,37.7,30.1,38.3,43.0,36.2,86,35,0.00
2024-05-04,32.5,37.7,29.4,38.3,44.2,33.2,84,46,3.70
2024-05-05,32.9,37.7,30.2,38.6,43.4,36.6,86,41,0.30
2024-05-06,32.3,35.6,30.0,37.9,41.9,36.2,85,49,1.80
2024-05-07,28.7,30.8,26.1,34.4,36.9,31.0,97,74,19.40
2024-05-08,30.2,35.2,26.0,35.8,41.8,32.1,98,48,0.50
2024-05-09,30.3,33.5,27.4,36.6,41.3,32.1,88,61,32.30
2024-05-10,30.1,35.1,26.6,36.1,42.0,33.1,96,51,0.40
2024-05-11,28.5,32.0,26.0,34.8,38.4,30.6,94,65,8.00
2024-05-12,30.9,35.8,26.5,37.5,43.6,33.3,98,51,0.80
2024-05-13,29.3,34.0,26.7,35.6,41.2,32.0,95,66,25.30
2024-05-14,29.7,33.8,26.0,36.1,40.7,32.1,96,57,0.00
2024-05-15,30.7,35.0,27.4,36.9,40.9,33.8,92,48,1.10
2024-05-16,30.0,34.4,26.6,36.7,42.1,32.5,96,58,1.50
2024-05-17,29.6,33.0,26.5,35.9,40.4,32.4,97,67,4.80
2024-05-18,30.3,33.2,28.1,36.7,39.7,34.5,91,66,1.50
2024-05-19,29.5,32.5,26.4,35.6,39.1,32.6,94,66,20.00
2024-05-20,29.5,33.2,26.2,36.3,41.2,32.9,97,68,4.80
2024-05-21,28.8,32.9,26.4,35.3,41.3,31.7,94,67,56.80
2024-05-22,28.2,31.2,25.9,34.2,38.2,32.2,98,71,7.80
2024-05-23,28.0,30.4,26.0,33.5,35.2,30.7,93,75,9.80
2024-05-24,28.2,30.5,26.5,33.5,35.2,31.3,92,73,10.10
2024-05-25,29.1,32.2,27.1,35.2,38.9,33.3,93,69,4.20
2024-05-26,29.5,32.3,27.0,35.3,38.8,32.7,90,67,2.10
2024-05-27,30.5,33.8,28.1,36.6,40.1,34.4,90,58,0.30
2024-05-28,30.2,34.2,26.6,36.0,39.8,31.8,92,57,0.20
2024-05-29,29.9,34.0,27.1,35.9,39.7,32.5,88,56,11.00
2024-05-30,29.2,33.8,26.9,35.3,41.1,32.7,94,61,26.20
2024-05-31,28.6,32.3,26.2,34.8,40.1,32.0,95,69,15.00
2024-06-01,28.3,30.2,26.4,33.9,35.6,31.7,93,74,10.30
2024-06-02,29.5,33.2,26.5,35.2,39.1,32.9,92,58,1.10
2024-06-03,29.5,32.7,26.4,34.5,37.2,31.7,89,58,0.20
2024-06-04,29.2,33.5,26.1,34.8,39.5,31.1,90,58,4.60
2024-06-05,29.7,33.7,27.0,35.5,40.1,32.8,92,61,5.80
2024-06-06,29.2,32.5,25.8,34.4,38.1,31.0,90,60,2.10
2024-06-07,29.2,32.2,26.6,34.6,37.9,31.7,89,63,11.30
2024-06-08,29.3,33.0,26.1,34.3,38.9,30.7,93,61,1.40
2024-06-09,28.7,33.2,26.1,33.6,38.3,30.6,86,59,8.80
2024-06-10,28.5,31.2,26.5,33.3,35.6,30.7,89,68,3.10
2024-06-11,28.6,31.5,26.3,33.2,37.3,30.2,90,65,4.80
2024-06-12,28.9,32.2,26.6,34.6,39.4,31.7,90,67,1.80
2024-06-13,29.5,33.4,26.0,34.8,38.8,31.0,91,57,1.00
2024-06-14,29.9,33.8,26.0,35.8,39.8,31.0,93,57,1.50
2024-06-15,29.8,34.2,25.7,35.5,40.9,30.9,90,56,0.20
